TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[1]_HM_H_pah,TS[4]_V_U_z3,TS[1]_CHOQUET[D;-0.75;AO1;1.0]_C_pie,GV[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,ES_SD_H_z2,AC[1]_CHOQUET[A;-0.75;AO1;0.2]_H_pah,CHOQUET[A;-0.75;AO1;0.9]_U_pbs,AC[1]_CHOQUET[A;0.5;AO2;0.5]_F_z3,AC[4]_AM_T_hwhh,AC[3]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,GV[2]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,TS[2]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_U_isa,GV[1]_P2_U_pbs,AC[2]_CHOQUET[A;-0.5;AO1;0.2]_U_pbs,AC[2]_SIC_T_scv,CHOQUET[D;-0.25;AO1;0.8]_B_scv,TS[2]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,GV[2]_CHOQUET[A;-0.75;AO2;0.7]_N_gcp1,AC[1]_HM_H_pah,CHOQUET[D;-0.75;AO1;0.9]_B_isa,ES_VC_T_gcp2,TS[4]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[3]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_D_bi,ES_Q2_A_khh,TS[3]_GOWAWA[0.7;1;S-OWA;0.8;0.2;1;ES2-OWA;0.9;0.0]_C_gcp1,ES_Q3_F_pah,SIC_T_ptt,TS[3]_HM_U_khh,GV[7]_P2_T_z3,AC[1]_CHOQUET[A;-0.75;AO1;0.3]_A_pie,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_F_scm,GV[2]_N3_P_z3,AC[7]_P2_T_z3,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pah,ES_Q3_U_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_H_cch,AC[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_N3_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,CHOQUET[A;-0.75;AO1;1.0]_F_khh,TS[2]_CHOQUET[A;-0.25;AO2;1.0]_T_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_scm,AC[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[4]_P2_P_ptt,SIC_T_scm,TS[3]_GOWAWA[0.2;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,AC[2]_CHOQUET[A;-0.25;AO1;0.8]_H_pah,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_ptt,AC[1]_AM_T_kh,CHOQUET[A;-0.5;AO2;0.0]_N_isa,GOWAWA[0.8;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_mw,Class
1,1.637155078,2.067598696,10.39478428,0.516961802,1.561607163,1.621518676,0.860801115,0.038053856,-0.141521739,1.550885407,0.479907823,151.69,0.851847848,0.843340813,0.912302548,172.6251809,0.556197178,62.39685198,1.637155078,162.0623772,13.34079856,0.328394393,0.057713035,-0.159870649,19.26834939,0.877381843,0.701838733,1.166200233,0.397546971,35.67105866,112.5490423,-1.172104636,2.782828799,1.24,8.175346532,0.0,7.245753585,7.128224667,0.5686214,0.811686338,0.875871797,2.074917142,0.0,32.1488,1.030036407,0.687664028,0.366848185,1.668701961,0.0,-0.081632653,0.749818557,81.96811436,APP
2,1.3653,5.671891667,10.57176961,0.4551,1.377475446,1.3653,0.966895894,0.0,2.225,1.3653,0.55998945,0.0,0.925,0.5476,0.871049064,217.366725,0.0,0.0,1.3653,166.2123668,0.864651023,0.0,0.0,0.0,11.301326,0.0,0.75,0.757357024,0.381285714,0.0,0.0,0.36125,2.669,2.34,7.908891624,0.0,0.0,30.74608899,0.0,0.61605,0.0,2.406712682,0.0,55.1284,0.75,0.75,0.0,1.2321,0.0,0.0,0.0,0.0,APP
2,1.3653,8.4872,10.4421881,0.4551,1.58036974,1.3653,0.966895894,0.0,-1.75,1.3653,0.55998945,0.0,0.925,0.5476,1.0,211.8111216,0.0,0.0,1.3653,158.8576552,0.939895457,0.0,0.0,0.0,14.8049,0.0,0.871049064,0.811904762,0.0,0.0,0.0,0.0,0.0,2.34,7.856859722,0.0,0.0,0.0,0.0,0.61605,0.0,2.472818882,0.0,55.1284,0.75,0.871049064,0.0,1.2321,0.0,0.0,0.0,0.0,APP
2,0.0,0.0,19.92696104,0.0,0.0,0.0,0.0,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.484196257,140.0,0.0,0.0,0.0,120.91,1.47429377,0.0,0.0,-0.090666667,29.123826,-0.011570295,0.353759375,0.0,0.633942857,0.0,115.0,0.0,4.4376,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.69,2.911705347,0.0,115.7776,1.387551801,0.353759375,0.0,0.0,0.0,0.571428571,0.0,74.16730501,APP
2,1.599,0.398256667,9.74,0.0,1.244511561,1.599,0.976018548,0.0,0.27,0.0,0.29484,150.03,0.827545769,0.95,1.0,193.1707499,0.5455,0.0,1.599,173.8557935,7.042757985,0.0405,0.0,-0.055987087,9.850035635,0.213940625,0.939794001,1.122053431,0.30847244,0.0,188.5351193,-0.9721687,2.159307077,1.79,6.904727606,0.0,0.0,8.091502649,0.3519,0.0,1.013809524,1.758498392,0.0,33.3374,1.417039167,0.939794001,0.0648,0.0,0.0,0.0,0.0,84.90337059,APP
0,1.689262577,0.206258824,13.72717611,0.551504029,2.153276632,1.660237829,0.827987443,0.0,0.485,1.654512088,0.32448836,39.86,0.0,0.791971436,0.930586536,167.9977,0.490061554,0.0,1.689262577,163.4213685,-4.300764699,0.244451934,0.05565415,0.661742675,10.83365609,0.148678855,0.775756176,0.954120267,0.418429931,35.97110958,127.3405219,0.761956614,2.929009518,1.85,-0.10014592,0.577350278,0.483765727,31.67467641,0.817540907,0.815089973,1.003099627,1.874172257,84.29314056,33.7305,1.004394511,0.710883172,0.410724108,1.655132953,0.0,-0.047619048,2.272760532,81.08954939,APP
1,1.4319,2.037933333,17.754,0.0,1.006605555,1.4319,0.926272619,0.008625181,-1.285714286,0.0,0.296698671,98.44,0.982262348,0.838070322,0.763230027,180.95388,0.0,0.0,1.4319,141.460105,-8.567928358,0.6401345,0.447645132,0.613372315,13.54553834,0.904693878,0.737213794,0.988042315,0.312669959,35.78032952,90.99283528,0.0,2.188689716,1.28,7.859089679,0.0,0.0,0.0,0.724057959,0.0,0.766021505,1.9730192,0.0,35.6409,0.658976479,0.737213794,0.4637664,0.0,0.0,0.1,0.0,60.4401776,APP
1,1.670272374,0.255173077,10.76,0.5461,1.427598286,1.670545527,0.881196695,0.050704295,0.551538462,1.6383,0.322632324,0.0,0.0,0.736,0.884735489,187.9540457,0.0,0.0,1.670272374,169.5419968,-5.223915123,0.109586054,0.136429041,0.564282107,10.7989574,0.951780448,0.798523083,0.920844753,0.239165469,35.79253516,99.58122928,0.382668065,1.674158284,2.56,9.463395779,0.0,0.0,0.0,0.499823327,0.8385,0.933810787,1.748017994,0.0,64.6676,0.953634197,0.746575995,0.365877104,1.677,0.0,0.0,1.085882353,72.63278679,APP
1,1.651,0.139025455,10.76,0.5461,1.389303907,1.651,0.881196695,0.058167648,-0.039090909,1.6383,0.323988089,0.0,0.0,0.80618565,0.901157537,187.9540457,0.0,0.0,1.651,169.5419968,-7.263863406,0.117810369,0.15929263,0.574184321,10.7989574,0.982548532,0.863489053,0.920844753,0.13465042,35.81154685,99.58122928,-0.438221086,0.942552939,2.56,10.2318393,0.0,0.0,8.120070436,0.391362099,0.8385,0.933810787,1.780458048,0.0,64.6676,0.91680605,0.816480016,0.425419329,1.677,0.0,0.0,1.230666667,74.05682565,APP
1,1.676796875,0.21015,10.76,0.5461,1.410470253,1.670540469,0.881196695,0.047647524,0.233571429,1.6383,0.322632324,0.0,0.0,0.736,0.863204883,187.9540457,0.0,0.0,1.676796875,169.5419968,-4.573144126,0.106079899,0.126905654,0.642506484,10.7989574,0.93614899,0.76538826,0.920844753,0.196065965,35.78293648,99.58122928,0.550430778,1.372461754,2.56,9.011497266,0.0,0.0,0.0,0.583161307,0.840670014,0.933810787,1.737294976,0.0,64.6676,0.900282007,0.7134271,0.340493314,1.681351198,0.0,0.0,1.025555556,72.00261304,APP
