TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[3]_Q1_T_eps,GOWAWA[0.8;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_mw,Class
0.0,7.128224667,32.1488,-951.76,81.96811436,APP
0.0,30.74608899,55.1284,-872.335,0.0,APP
0.0,0.0,55.1284,-872.66,0.0,APP
0.0,0.0,115.7776,-831.445,74.16730501,APP
0.0,8.091502649,33.3374,-888.78,84.90337059,APP
10.70984765,31.67467641,33.7305,-952.4,81.08954939,APP
0.0,0.0,35.6409,-864.015,60.4401776,APP
0.0,0.0,64.6676,-903.81,72.63278679,APP
0.0,8.120070436,64.6676,-910.21,74.05682565,APP
0.0,0.0,64.6676,-913.41,72.00261304,APP
0.0,0.0,35.6409,-895.24,43.61413657,APP
8.295812258,13.50871184,53.3752,-914.05,74.53698498,APP
0.0,0.0,64.3448,-870.44,74.91312113,APP
0.0,0.0,58.5374,-895.24,0.0,APP
7.665241084,7.738116177,33.7305,-917.03,67.80920432,APP
0.0,8.519118392,32.5682,-905.54,76.97061682,APP
0.0,0.0,36.1201,-881.93,33.90049176,APP
0.0,0.0,30.4707,-874.745,75.07851677,APP
0.0,0.0,17.6456,-858.46,76.16253864,APP
0.0,0.0,61.1168,-906.8925,69.50658239,APP
0.0,0.0,16.5646,-927.5375,95.94765422,APP
0.0,11.07902782,64.7752,-886.75,83.98783455,APP
13.82635371,8.935844617,64.2372,-928.02,77.14780108,APP
8.57,7.708991312,57.1738,-907.43,68.7344783,APP
8.57,6.981650449,104.8024,-908.46,75.17344592,APP
0.0,7.996907658,32.2977,-909.06,75.67125467,APP
0.0,8.60327058,32.2977,-909.06,75.67125467,APP
0.0,8.60327058,32.2977,-906.42,74.6619962,APP
0.0,8.60327058,32.2977,-909.06,76.53054223,APP
0.0,0.0,55.3232,-912.025,63.5106097,APP
0.0,0.0,55.3232,-912.025,63.5106097,APP
15.1460118,0.0,57.1738,-968.6775,78.84225868,nonAPP
0.0,0.0,36.8064,-965.8025,91.80948082,nonAPP
0.0,33.48354022,33.2242,-978.01,0.0,nonAPP
11.84413444,6.089073836,38.9448,-927.81,71.9963153,nonAPP
10.70984765,7.821768596,34.2678,-962.1625,74.8317445,nonAPP
9.895783761,0.0,58.2452,-926.9925,69.68565314,nonAPP
0.0,0.0,64.6676,-965.99,81.23216565,nonAPP
13.11683079,0.0,34.3252,-913.2525,57.56736131,nonAPP
0.0,0.0,32.7156,-946.035,84.88758491,nonAPP
0.0,0.0,36.8064,-959.5,87.70471148,nonAPP
0.0,0.0,38.7504,-897.67,74.89615715,nonAPP
0.0,13.06967348,32.9348,-948.025,75.23447312,nonAPP
21.57159765,8.419514196,15.1796,-962.91,85.88132537,nonAPP
13.11683079,10.73530095,63.1612,-946.625,81.70932772,nonAPP
0.0,16.08808618,35.0439,-936.83,88.10942143,nonAPP
0.0,8.399829472,58.1478,-930.1775,75.65238878,nonAPP
13.11683079,7.845887129,19.2556,-926.07,82.67411477,nonAPP
8.57,6.796405747,31.979,-927.81,79.64580242,nonAPP
0.0,14.98432993,33.2242,-917.19,81.4809785,nonAPP
7.665241084,7.574663006,16.5646,-927.81,73.51584221,nonAPP
0.0,11.69547449,35.1633,-864.295,80.21057127,nonAPP
10.70984765,7.444482122,17.9496,-931.3475,87.53744226,nonAPP
15.1460118,0.0,36.2404,-969.4825,75.97539604,nonAPP
8.57,7.904544898,33.9096,-962.91,76.12936902,nonAPP
0.0,0.0,63.3764,-898.095,65.90308129,nonAPP
9.895783761,8.425263085,19.2234,-943.79,80.61277148,nonAPP
7.909746695,6.77914218,20.8656,-928.81,77.28427378,nonAPP
13.11683079,8.413375488,17.6456,-927.81,78.97302388,nonAPP
9.275,0.0,58.9648,-928.02,82.99035901,nonAPP
12.11981023,7.583719216,33.9096,-953.6425,85.14337681,nonAPP
12.62816396,15.31331035,34.013,-980.96,79.02698016,nonAPP
