CHOQUET[A;-0.5;AO2;0.0]_N_isa,TS[3]_Q1_T_eps,CHOQUET[A;-0.75;AO1;1.0]_F_khh,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_scm,TS[2]_Q1_T_eps,SIC_F_hwhh,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_hwhh,GV[3]_P2_T_eps,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_pah,TS[2]_SIC_T_cch,GV[1]_HM_H_pah,AC[2]_SIC_T_scv,AC[2]_CHOQUET[A;-0.25;AO1;0.8]_H_pah,TS[2]_CHOQUET[A;-0.25;AO2;1.0]_T_khh,TS[3]_AM_F_z1,GV[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,TS[3]_HM_U_khh,AC[3]_HM_T_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_gcp1,SIC_T_ptt,Class
0.749818557,-951.76,0.875871797,6.74155194,-967.03,0.183583383,0.243533621,69386.80475,0.811686338,0.214539025,1.637155078,0.912302548,1.668701961,2.074917142,1.532553191,0.379966611,1.166200233,33.97786876,0.0,0.701838733,APP
0.0,-872.335,0.0,0.0,-850.48,0.0,0.0,57752.22559,0.61605,0.0,1.3653,0.871049064,1.2321,2.406712682,0.0,0.0,0.757357024,41.9448976,0.0,0.75,APP
0.0,-872.66,0.0,0.0,-851.08,0.0,0.0,59009.82868,0.61605,0.0,1.3653,1.0,1.2321,2.472818882,0.0,0.0,0.811904762,42.32688414,0.0,0.871049064,APP
0.0,-831.445,0.69,0.0,-828.4125,0.0,0.0,55564.975,0.0,0.0,0.0,0.484196257,0.0,2.911705347,-0.244,0.0,0.0,89.57178265,0.0,0.353759375,APP
0.0,-888.78,1.013809524,0.0,-901.9875,0.141181742,0.0,58312.47082,0.0,0.270426041,1.599,1.0,0.0,1.758498392,0.111428571,0.0,1.122053431,35.19065661,0.0,0.939794001,APP
2.272760532,-952.4,1.003099627,23.02093094,-946.04,0.156938802,0.391973062,68693.02135,0.815089973,0.285635894,1.689262577,0.930586536,1.655132953,1.874172257,1.34,0.410106247,0.954120267,26.0722519,10.70984765,0.775756176,APP
0.0,-864.015,0.766021505,0.0,-873.58,0.12704312,0.0,60493.25465,0.0,0.24107968,1.4319,0.763230027,0.0,1.9730192,1.9175,0.0,0.988042315,43.87201205,0.0,0.737213794,APP
1.085882353,-903.81,0.933810787,9.5,-928.02,0.204123452,0.240438991,65176.86062,0.8385,0.269519084,1.670272374,0.884735489,1.677,1.748017994,1.317142857,0.416022852,0.920844753,34.28110767,0.0,0.798523083,APP
1.230666667,-910.21,0.933810787,11.08333333,-921.035,0.231792327,0.260459373,64989.21403,0.8385,0.308102757,1.651,0.901157537,1.677,1.780458048,1.536666667,0.0,0.920844753,34.11202269,0.0,0.863489053,APP
1.025555556,-913.41,0.933810787,8.866666667,-924.5275,0.192586612,0.2316625,65410.28117,0.840670014,0.253524414,1.676796875,0.863204883,1.681351198,1.737294976,1.229333333,0.416022852,0.920844753,34.37768706,0.0,0.76538826,APP
0.0,-895.24,0.68,0.0,-881.11,0.0,0.0,61880.70353,0.79335,0.202819531,1.542749227,0.756099368,1.5867,1.989723587,0.594666667,0.386182648,0.796620975,52.75449248,0.0,0.74007293,APP
0.931803091,-914.05,0.864779588,6.01645457,-917.67,0.119193629,0.260459373,65158.28072,0.692752648,0.157694041,1.505714133,0.87764742,1.487995237,1.825539967,1.122298851,0.370492118,0.848543991,31.00482182,8.295812258,0.602004552,APP
0.0,-870.44,0.69,0.0,-873.96,0.0,0.0,61052.66457,0.761268214,0.0,1.50700649,0.907019018,1.558706668,1.570887964,-0.443636364,0.417643103,0.55,38.69556034,0.0,0.709026058,APP
