Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
APP,0.685327803,0.031020283,0.137636879,0,2.027480145,0,104.9211344,9940.86004,-0.342,27787.7436,102.9898309,1.663057396,0.746604503,342.8216556,5.269601561,1.520438306,0.0116941,0.121797902,1.166200233,0.852585311,1.637155078,0.949113259,0.239276645,0.637226365,1955.982181,0.616916358,218.2392514,0.851847848,7.515558029,3.163879522,0.912302548,0.419284508,-13.63044978,1.609708718,1.576903051,3.815619494,35.72878231,-0.159870649,0.396846694,0.481770912,2.782828799,1.811438396,0.266951895,200216.8399,74893.082,0.863142093,0.243533621,0,1.519866446,0.066808999,0.530232393,0.070953437,0.091232154,0.156499606,56.57139298,1.054318966,1.532553191,0.559504854,4.070085229,7.81179479,0.701838733,1.259093568,233297.0894,-0.035380435,0.143295152,0.02956123,153.4478095,171725.1982,8.0372,0.556561678,5.869858081,0.687664028,1.637155078,8649.761523,100108.4199,0.687631488,0.156248528,1.158993291,47.05710225,1.604200558,1.009418801,0.14215535,115.0886,1.280098154,53323.5748,33.97786876,-0.123148846,244.3053575,1.53744186,0.133192611,0.841601913,0.518780703,38.28281963,0,0.148986232,1,2299.623441,2654.626613,0,0.313906781,14027.41076,0.534611103,0.784568933,-0.081632653,51468.46495,0.870355413,4352.975052,0.439115647,212417.7937,0.935707134,0.280184723
APP,0,0,-0.150026667,0,0,0,0,0,-2.924,0,0,1.2321,2.3,317.4738,31.68521437,0,0.00396886,0,0.757357024,0,1.3653,0.796453036,0.451082958,0.75,10346.43518,0,0,0.925,0,9.167731453,0.871049064,0.2738,243.5391044,0,0,3.127514,0,0,0.2738,0,2.669,0,0,181211.9761,63377.43668,0.973516484,0,0,0,0.777666589,0,0,0,1.326690058,59.76154382,0.3025,0,1.657004666,8.515042941,0,0.75,0.94630039,180470.0743,0.55625,0.675,0,164.1223375,0,13.7821,0,0.436334544,0.75,1.3653,0,90605.98805,0,0.075550203,2.000000002,91.47516244,1.780021296,0,0,0,1.193160161,39780.07255,41.9448976,-0.098958333,0,0,0,0,0.4551,0,0,0,2,3055.410526,0,0,0,0,0,0,0,41278.18666,0.871049064,11010.71306,0.5039289,170348.1389,0,0
APP,0,0,-0.250044444,0,0,0,0,0,-12.9682,0,0,1.2321,2.3,317.4738,0.1,0,0.002515332,0,0.811904762,0,1.3653,0.827729377,0.452996375,0.75,23270.22125,0,0,0.925,0,5.66,1,0.2738,196.4798803,0,0,3.127514,0,0,0.2738,0,0,0,0,181211.9761,63423.5531,0.973516484,0,0,0,0.772049,0,0,0,1.374100065,48.10324942,0.3025,0,2.608122917,2.669,0.95654,0.871049064,0.910166913,180964.6755,-0.4375,0.675,0,156.3748044,0,13.7821,0,0.496805208,0.871049064,1.3653,0,90605.98805,0,0.097825277,2.000000004,91.47516244,1.820511705,0,0,0,0,38896.35953,42.32688414,-0.145833333,0,0,0,0,0.4551,0,0,0,2,3056.409635,0,0,0,0,0,0,0,40894.34562,1,12208.19328,0.5039289,174912.5592,0,0
APP,0.52,0,0,73.54534696,0,0,112.7,0,11.8336,0,0,0,0,0,0.1,0,0,0,0,0,0,0.49113259,0.353783303,0.728389831,5000.477304,0,110.3683597,0,0,0,0.484196257,0,199.0983887,0,0,0,0,-0.090666667,0,0,4.4376,0,0.047719719,0,57556.21145,0,0,0,0,0.1,0,0,0,0.9,79.67467208,0,-0.244,0,8.535683768,0,0.353759375,1.478412057,171445.9,0.84375,0.405,0,120.91,0,28.9444,0,0.916030014,0.353759375,0,0,0,0.120635826,0.133446518,1.669647074,0,2.549543127,0,0,48.55835,0,42240.62545,89.57178265,0,114.8643,0,0,0.64,0,-3.776588719,0,0,2,0,0,0,0,0,0,0,0.571428571,42412.79935,0.484196257,4115.715306,0,166090.1074,0,0
APP,0.755972351,0,0,0,0,0,113.395679,0,0.3825,0,0,0,0,0,6.4755506,0,1.96E-04,0,1.122053431,0,1.599,1,0.350761136,0.968867936,15320.39794,0.1729,124.2586965,0.827545769,0,5.48,1,0.475,-1.897639308,0,1.651,0,0,-0.055987087,0.475,0,2.159307077,0,0.076051302,0,64775.7927,0.981389019,0,0,0,0.155482738,0.24,0,0,0.389683088,74.26123354,1.2,0.111428571,0.462984782,0.909967668,0,0.939794001,0.601339427,198914.5462,0.0675,0.357363671,0,171.2848011,152418.7921,8.33435,0.5905,3.743323718,0.939794001,1.599,0,0,0.416078916,0.138161612,1.946155397,40.81501422,1.27631888,0,0.087975,97.1167,1.223585986,41537.97461,35.19065661,-0.145833333,224.489358,1.073333333,0,0.64,0,2.848741667,0,0,2,0,0,0,0,0,0.24,0,0,43426.37635,1,17538.2248,0.26568,181291.353,0,0
APP,0.773995698,0,0,27.64225318,0,1.778238856,89.96382318,3170.17544,-0.2826,2468.135355,92.12745116,1.652663277,0,0,32.72144665,1.641021634,0.015322306,0.086857143,0.954120267,0.608,1.689262577,0.934951358,0.280133589,0.868818764,13316.24623,0.501551943,236.3753792,0,5.451441105,0,0.930586536,0.393674419,-4.219420546,1.705144067,1.686632102,6.094993266,35.9712773,0.661742675,0.395985718,0.3268,2.929009518,0.120941432,0.752045162,184989.1153,75003.61,0.828503466,0.391973062,0,1.640424989,0.072305095,0.737686698,0.115299335,0.638477954,0.228114566,74.38543532,0.659021396,1.34,1.820955871,1.280096183,0,0.755370374,0.550270195,221410.2885,0.12125,0.401316589,0,161.063938,183485.9188,8.432625,0.535061554,-2.13122925,0.710883172,1.689262577,9148.867002,92494.55767,0.653405885,0.071038175,0.906141211,88.82634077,1.475766491,0,0.204385227,114.1038,1.793783058,52889.07091,26.0722519,-0.087204861,266.0774634,1.212,0.086857143,0.92,0.553311447,16.91068056,0.577350278,0.036378036,0,0,1920.644016,0.837157903,0.339195875,19404,0.747597355,0,-0.047619048,50993.73125,0.944991131,8721.572351,0.29337672,204715.5787,3.872130927,0.676481789
APP,0.627745421,0,0.895566667,43.59860818,0,0,82.80845559,5111.892686,0.015,3402.683726,0,0,0,355.3091851,0.1,0,0.002008533,0.169642857,0.988042315,1.1875,1.4319,0.939794001,0.374288209,0.616744186,2684.94973,0.6322421,182.8585344,0.982262348,0,0,0.763230027,0.403922058,-5.627929688,0,0,0,35.78063175,0.613372315,0.412181899,0.7645952,2.188689716,0,0.498566358,0,62168.73777,0.92884856,0,0,0,0.001858116,0.663164324,0,0,5.584648462,44.15494764,0.548760421,1.9175,0.186627469,5.803349823,0,0.737213794,0.730954388,190694.6832,-0.321428571,0.324562013,0.008551912,141.0751338,0,8.910225,0,-4.216685133,0.737213794,1.4319,4055.18059,0,0.415719325,0.148704793,1.001433037,84.01686235,1.664015962,0.61606649,0.18101449,65.30865,0,45799.7567,43.87201205,0,190.5765594,1.605,0.169642857,1.136521046,0,66.34659722,0,0.050908038,1,1457.207919,0,0,0,19005,0.663164324,0.76539645,0.1,45759.84965,0.763230027,3877.259318,0.282597342,181947.6302,0,0
APP,0.739616242,0,0.208019048,0,0,0,75.57308372,6234.31502,-0.04455,2827.655159,71.17268747,1.677,0,368.3668,0.1,1.664101563,0.012300907,0.128928571,0.920844753,0.9025,1.670272374,1,0.307732226,0.78343287,3620.12242,0.297254898,238.1230402,0,0,0,0.884735489,0.368,-1.426340393,1.672823626,1.69,2.150578333,35.79267347,0.564282107,0.368,0.344832839,1.674158284,0,0.063717499,194396.7682,67814.26167,0.88164284,0.240438991,0,1.664091407,0.134591767,0.2413199,0.105555556,0.398797838,5.425015305,27.0151828,0.8092,1.317142857,2.349718688,1.092236737,7.193312432,0.798523083,0.632262427,215057.5325,0.137884615,0.367763908,0.045762181,167.1497409,194831.5159,16.1669,0,-2.407870223,0.746575995,1.670272374,9638.974435,97198.3841,0.508841653,0.111808447,1.397948811,78.41324428,1.352185403,0,0.124955832,87.0782,0,48635.06687,34.28110767,0,247.5977245,1.398,0.128928571,0.92,0.5461,36.91897352,0,0.065210256,1,1032.008395,2210.827128,0,0.334501782,11025,0.245668356,0.76,0,47014.86027,0.89761679,10931.85893,0.289664648,197331.2478,1.318571429,0.74933181
APP,0.739616242,0,0.242688889,0,0,0,75.57308372,5989.706906,0.03375,2980.610247,72.58583535,1.677,0,368.3668,6.344649357,0,0.004092315,0.128928571,0.920844753,0.9025,1.651,1,0.309781802,0.692178649,3811.400474,0.312058665,218.7415039,0,0,0,0.901157537,0.399542857,-1.928240741,0,0,2.150578333,35.81172282,0.574184321,0.403092825,0.352102952,0.942552939,0,0.424135591,194396.7682,68837.72833,0.88164284,0.260459373,0,0,0.138879185,0.242487114,0.127027027,0.443108709,5.459794783,27.4178398,0.74739703,1.536666667,2.303746175,1.683964112,7.193312432,0.863489053,0.637965684,211706.4788,-0.009772727,0.306572998,0.052527604,167.1497409,162484.6867,16.1669,0,-3.473665331,0.816480016,1.651,9436.721081,97198.3841,0.545951359,0.118482396,1.402695127,64.47169074,1.442280996,0,0.097840525,87.0782,1.339969439,45376.34764,34.11202269,0,245.9353811,1.7475,0.128928571,0.92,0.5461,36.70165139,0,0.15606,1,1082.363098,0,0,0,11025,0.247386338,0.8464,0,46864.86993,0.916849799,9518.856693,0.292376178,196530.6103,1.538333333,0.8325909
APP,0.739616242,0,0.194151111,0,0,0,83.96588974,6204.923466,0.027,28773.45471,70.49842132,1.681311054,0,368.3668,0.1,1.664101563,0.016090296,0.117877551,0.920844753,0.825142857,1.676796875,0.971217583,0.30445762,0.756497539,5797.1604,0.290943818,244.1562538,0,0,0,0.863204883,0.368,-1.239263193,1.672823626,1.676847652,2.150578333,35.78305799,0.642506484,0.368,0.341733475,1.372461754,0,0.060447727,196594.3342,69349.46167,0.88164284,0.2316625,0,1.664091407,0.132721309,0.240831892,0.09733124,0.378332848,5.408952391,26.81893151,0.8092,1.229333333,2.313398158,1.3281617,5.873315094,0.76538826,0.630238562,213382.0056,0.058392857,0.36944407,0.042993457,167.1497409,179756.9812,16.1669,0,-2.125163528,0.7134271,1.676796875,10111.81536,98297.16709,0.4870732,0.108739992,1.396037474,83.61098263,1.331290344,0.68,0.145790327,87.0782,0,49212.86331,34.37768706,0,248.3064078,1.270909091,0.119185426,0.92,0.5461,37.05875607,0,0.033028571,1,1010.469606,2210.827128,0,0.334501782,12862.5,0.244948974,0,0,48300.19932,0.90625,11526.42456,0.289664648,197563.3169,1.230666667,0.710878573
